FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
浪漫天降,631690,785.0,"爱情,喜剧",2D,93min,2015-10-23（中国）,中国,指点影业（北京）有限公司,162014,6424,,"2650,7443,1860268,13838,2180464,2193740,2247740,2203467",,"140520,162014,160283,139370",,"162014,143967,163896,138681,163110,159858"
七月半2：前世今生,643850,709.0,"惊悚,恐怖",2D,93min,2016-8-19（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2178380,,"2022586,2226267,2209749,2197577,2264241,2244183,2264242,2231213,2264243,2192786,2264244",,"160467,164162,162636,162227,162522,166488,166487",,161042
昆仑兄弟,673751,561.0,剧情,2D,93min,2019-5-16（中国）,中国,,,"2358811,2358812",,"2373,2358809,2335082,2358810,14825",,213,,-99
横财局中局,672764,468.0,"喜剧,悬疑",2D,93min,2019-12-28（中国）,中国,嘉影上行（北京）文化传媒有限公司,180116,2022263,,"87,130,2172,2175463,2012701,2213990,1868239,2361496,1868299",,-99,,"180116,181912"
窦娥奇冤,655935,447.0,"剧情,动作,悬疑",2D,93min,2017-4-21（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2022081,,"1903152,13950,1936,2022570,2216558,2381906,2362484,2381907",,167180,,161042
复合大作战,686489,445.0,"爱情,喜剧",2D,93min,2020-10-26（中国）,中国,北京宇皓文化传媒有限公司,179905,2401085,,"1903917,2401086,2401087,2021484,2248321",,179165,,179905
花儿与歌声,693015,378.0,"剧情,儿童,家庭",2D,93min,2019-5-31（中国）,中国,,,1877657,,"2354492,2354493,2354494,2354495,2354496,2354497,2354498,2354499",,-99,,-99
死亡笔记,638004,369.0,"惊悚,恐怖,悬疑",2D,93min,2016-5-20（中国）,中国,上海兆旸影视传媒有限公司,162509,2220754,,"2384926,2252122,2232275,2204272,2255705,2177872,2363753,9239,2380991,2384927,2384928,2384929,2384930,2384931,2384932,2384933,2384934,2384935,2222234,2224283,2381439,2363135",,"144227,162243,162509",,"162509,160921"
守望相思树,694494,328.0,爱情,2D,93min,2020-11-20（中国）,中国,中国电影集团公司,6,"2177259,2282750",,"2176174,2196888,1860230,1153,1869943,4425,2361087,2196570,2242636,2288881,2375803",,"180942,144642",,6
双生灵,639642,311.0,"惊悚,悬疑",2D,93min,2015-8-21（中国）,中国,中国电影集团公司,6,2211359,,"1021500,2231213,1867683,1866863,2231215,2231214",,"159826,163154,144084,162308",,"6,144084,162308"
无敌小飞猪,617756,308.0,"喜剧,儿童,奇幻",2D,93min,2015-4-3（中国）,中国,北京中外世纪影视文化传播有限公司,158603,2174723,,"38156,2175479,13390,151114,2219172,2219173,2219174,2219175,2219176,2219177,2219178",,"162021,162022,162023,158603,162024,162025",,158603
花腰恋歌,631481,306.0,"爱情,剧情",2D,93min,2017-5-11（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,"2200599,2301422",,"2283914,1866539,2209168,2283915,1868117",,161942,,168755
骨瓷,644127,248.0,惊悚,2D,93min,2019-11-22（中国）,中国,北京基点影视文化传媒有限公司 ,161042,6756,,"2181093,2213990,15820,2228611,2263512",,158747,,161042
好小子，好功夫,675013,246.0,"剧情,儿童,喜剧",2D,93min,2019-5-31（中国）,中国,,,"2180725,2176171",,"3225,2354002,5471,1860177,6731,2354003,1859851,2354004,2253622,2023181,2354005,2192118,2354006,2247212,2178512,2354007",,"6,180819,180820",,-99
白云桥,641874,198.0,"惊悚,悬疑,恐怖",2D,93min,2016-11-18（中国）,中国,北京灿映影视文化传播有限公司,167148,2014372,,"2014372,19425,2249958,2175432,2179576",,"156825,165723,165724,165725,167148",,"167148,156825,165723,160837,157790,162260"
匠心,672786,191.0,剧情,2D,93min,2019-7-18（中国）,中国,北京斓景盛世文化传媒有限公司,160545,2201977,,"1866600,1862436,2356621,1862995,2249284,2250510",,168365,,160545
野猪,672701,102.0,喜剧,2D,93min,2020-1-10（中国）,中国,,,2261798,,"2193694,2177067,2231484,2183291,2291736",,-99,,-99
最后一刻,682219,94.0,"剧情,悬疑",2D,93min,2019-6-28（中国）,中国,久时光（北京）影业有限公司,180828,1867671,,"3322,2176591,1865751,2356393,2272722,2356394,2356395,2356396,2356397",,180770,,180828
谜域之噬魂岭,627791,91.0,"惊悚,恐怖,冒险",2D,93min,2017-7-21（中国）,中国,北京多维视野文化传媒有限公司,157073,2177716,,"2254240,2217098,2254241,2254243,2254242,2254246,2177716,2254245,2254244,2020038",,"157073,165764",,157073
一纸婚约,652510,75.0,爱情,2D,93min,2018-6-8（中国）,中国,青年电影制片厂,148002,893,,"1903156,2012690,1975,640,4434,2024290,1979,4408,893,2309295,1861191,1866512,7443",,176356,,148002
坚守1200秒,677446,67.0,"战争,历史",2D,93min,2020-9-17（中国）,中国,山东齐纳电影城有限公司,169489,2401141,,"2370281,2295311,2175151,2401142,1903584",,"169230,175850,148127",,169489
清水里的刀子,641803,58.0,剧情,2D,93min,2018-4-4（中国）,中国,浙江嘉上影视传媒有限公司,164240,"2240146,2009822,2261796",,2306832,,-99,,164240
蜜月计划,643839,56.0,"爱情,喜剧",2D,93min,2017-9-8（中国）,中国,北京源石影视文化有限公司,163750,1867543,,"2022750,2177141,4279,2266605,2266606",,"163750,159197",,"163750,159197"
回乡逗儿,638604,45.0,"公路,喜剧",2D,93min,2016-3-25（中国）,中国,沈阳秦汉影视制作发行有限公司,162485,2235152,,"2194583,2185733,2235151,9823,1096",,"162485,165183,165184",,162485
天眼风云,678281,44.0,剧情,2D,93min,2019-5-24（中国）,中国,,,2181551,,"2214242,2175226,1865672,2181609,2362859,1867106,2396184,1153",,-99,,-99
过昭关,673173,38.0,"剧情,儿童,家庭",2D,93min,2019-5-20（中国）,中国,江苏安石英纳电影发行有限公司,163896,2179505,,"2352607,2352608,2385676,2385677",,174164,,163896
阳光夏令营,628640,33.0,"剧情,儿童",2D,93min,2018-2-9（中国）,中国,台州皇家影视发展有限公司,142977,2014480,,"2291720,2302952,2302953,1865671,2302954,2302955,2302956,2302957,2302958,2302959,2302960,2302961,2302962",,"159473,142977",,142977
高兴逮笨贼,680285,32.0,"剧情,儿童",2D,93min,2019-9-6（中国）,中国,南京岽夏影业有限公司,181078,1865717,,"2298859,1866544,2214077,1861624",,-99,,181078
我的渡口,611374,29.0,剧情,2D,93min,2018-12-31（中国）,中国,中国电影集团公司,6,1868755,,"2234072,1867568",,271,,6
爱不可及,680240,26.0,"悬疑,爱情",2D,93min,2018-12-7（中国）,中国,北京锋尚锐志文化传媒有限公司,146909,"2180893,2294602,2396537,1863059,2396538",,"2341789,2280441,2213808,2341790,2396539",,-99,,146909
家有虎妻,630912,26.0,"爱情,励志,喜剧",2D,93min,2015-10-1（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,2216287,,"2216288,1903063,2181108,2216289,2213717,16212,1865795",,"161699,161817",,159775
红包,630304,24.0,喜剧,2D,93min,2015-3-18（中国）,中国,北京星邦文化传媒有限公司 ,143854,1947973,,"2211697,2019283,2193696,2019284,2219285,2180363,2206476,2177475,1866380,2219661,20818,2219662,2219663,2175004,2219664",,"142936,143854",,143854
星月夜,681060,21.0,喜剧,2D,93min,2019-6-28（中国）,中国,,,"2264161,2335616",,"1875933,2296577,16759",,"166825,143248",,-99
毒中毒,629316,20.0,"喜剧,悬疑,战争",2D,93min,2016-7-29（中国）,中国,爱微笑文化传媒（北京）有限公司,160617,2256897,,"7242,2256893,2402859,2256895,2256896,1866964,5347",,160842,,"160617,166066,143997,139377,140614,140005,140625,140612,140291,6"
痞子·洛克,630387,16.0,"动作,喜剧",2D,93min,2015-11-20（中国）,中国,北京中外世纪影视文化传播有限公司,158603,2178394,,"2236562,2236563,2022245,1759,2187829,2236565,2360028",,"161385,163948,163949",,158603
怒放的花儿,631709,14.0,"剧情,儿童",2D,93min,2018-8-24（中国）,中国,墨言道品文化艺术发展有限公司,177509,"2293332,2337424",,"2337425,2337426,2261772",,159574,,"177509,177510,177511"
一树一树紫花开,652639,13.0,"爱情,剧情",2D,93min,2017-2-12（中国）,中国,上海逸亭文化传播有限公司,166399,"2276251,2231847",,"2175432,1851,2278954,8694,2404523,2385407,1868973,12182,2278955,18959,2278956,2278957,2278958,2278959",,166399,,166399
十三根金条,594153,13.0,"战争,剧情",2D,93min,2017-10-18（中国）,中国,淄博庄园文化发展有限公司,172689,2299967,,"1862537,1865840,1867600,2183922,2382955,2180134,1866107,2375175,2236859,2232989",,"157534,259,172689",,172689
丛林历险记,663023,12.0,"儿童,冒险,剧情,家庭",2D,93min,2019-8-8（中国）,中国,北京千朗文化传媒有限公司,161198,2186282,,"1873974,2357851,2357852,2357853,2287483,2189241",,164364,,161198
失恋399年,653955,12.0,"爱情,穿越",2D,93min,2017-6-9（中国）,中国,北京高清视信影视文化传媒有限公司,169645,2230928,,"2287779,2287780,2247629,2390602,2227989,2282676,2391055,2294837,2237944,2391056,2295659,2247172",,"158002,169645",,"169645,6"
产科男生,628677,12.0,"爱情,剧情",2D,93min,2018-11-2（中国）,中国,北京中影传奇影业有限公司,160467,2302844,,"2209749,2024218,2022586,2287024,1870328,2386305,2176582,2289009,2386306,2386307",,-99,,160467
犬爱,641805,11.0,剧情,2D,93min,2019-11-22（中国）,中国,,,2230434,,"1903694,1888569",,164297,,-99
浪漫搭档,658909,11.0,"爱情,动作,喜剧",2D,93min,2017-1-6（中国）,中国,北京顶峰传奇影视文化有限公司,164444,2277159,,"17240,1866070,2014392,2177067,2176118,2180170",,"167847,167848,167849",,164444
沂蒙老兵,695320,10.0,,2D,93min,2020-12-6（中国）,,久时光（北京）影业有限公司,180828,-99,,-99,,-99,,-99
乌珠穆沁恋歌,674103,10.0,爱情,2D,93min,2019-9-17（中国）,中国,,,11225,,"2310192,2367859,2367860",,174530,,-99
被遗忘的童年游戏,679492,9.0,"剧情,怀旧",2D,93min,2020-12-18（中国）,中国,霍尔果斯咏年影视文化传播有限公司,167839,"2292208,1873290",,"2402330,2402331,2402332",,165123,,167839
小小校长,638241,8.0,剧情,2D,93min,2016-1-26（中国）,中国,北京华影卫士影视艺术交流中心,164796,2184021,,"2245239,1866715,2245240,2245241,2237954",,"162303,164796,164797",,164796
鹰笛·雪莲,628693,8.0,"剧情,儿童,冒险,家庭","2D,3D",93min,2015-8-19（中国）,中国,深圳金蔷薇电影发行有限公司,163136,"1869572,4182",,"4511,2232462,2232463,2232464,2232465,2232467,2232468,2384404,2384405,2232469,2232470,2232466",,"160483,160484,163138,163139,163159,163160,163161,163162",,"163136,159742"
幸福山歌,669186,7.0,"爱情,战争,文艺",2D,93min,2020-12-9（中国）,中国,北京旭日平安文化传媒有限公司,143030,2009727,,"2359062,2014625,4075,1867600",,"143448,169224,169225,169226",,143030
东极日出,678611,7.0,爱情,2D,93min,2020-10-17（中国）,中国,天津星皓青蓝影视文化有限公司,180398,2263431,,"2376050,2399111,2400831,2400832,2360154,2400833",,166520,,"180398,166520"
直播攻略,691543,6.0,"剧情,爱情",2D,93min,2019-6-4（中国）,中国,,,2354001,,"2296301,1862658,2353999,2245194",,-99,,-99
超萌特攻,663068,6.0,动画,2D,93min,2018-11-24（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2175720,,"2211991,2392717,2392718,2392719,2392720,2392721,13801,1866529,1868240,2346478",,160313,,161042
男二本色,641170,6.0,喜剧,2D,93min,2015-11-13（中国）,中国,宁波枫海传媒科技股份有限公司,163313,2237945,,"2226416,2237941,2180787,1867108,2237942,2242104,11538",,159986,,163313
小茜当家,656474,6.0,"剧情,儿童",2D,93min,2017-6-2（中国）,中国,北京金亿乾坤电影发行有限公司,165747,"2238753,2180793",,"2259266,2180733,4511,1862985,2391521,2287275",,"168350,168863",,"165747,167686"
杜丽娘,661439,5.0,"剧情,舞台艺术片,戏曲,艺术片",2D,93min,2017-8-28（中国）,中国,无锡牡丹亭影视文化发展有限公司,170676,"2296299,2296873",,"2296878,2290420,17424,9937",,"170676,163075,170677",,170676
王者盛宴,678662,4.0,"动作,喜剧",2D,93min,2019-5-20（中国）,中国,广东盛世影业有限公司,162081,2353149,,"2227202,2353148,1870288,2397413,2397414,2364408,1865751,5672,2397415,2397416,2397417,2397418,2398701,2398702",,176256,,162081
七月之后,677991,4.0,"爱情,剧情",2D,93min,2019-10-31（中国）,中国,北京蜂火影联文化发展有限公司,175968,2197195,,"2180730,2347314,2364283,2359990,2290294,2280880,2297463",,"162539,148129",,"175968,181474"
浪花岛之恋,626330,3.0,剧情,2D,93min,2017-8-1（中国）,中国,华夏电影发行有限责任公司,138681,2295881,,"2287883,2360188,2293190",,"159646,170090,170091,170092",,"138681,159646"
三十那年,658236,3.0,"剧情,励志",2D,93min,2018-8-3（中国）,中国,北京灵感画面影业有限公司,169813,2392009,,"2333957,2280441,2333959,2181038,2333960,2333961,713",,167588,,169813
二宝闯江湖,661050,3.0,喜剧,2D,93min,2017-3-23（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,2281689,,"2281688,1755,1862983,2361813",,"168471,168472,168470",,168755
青春后驱动,662178,2.0,"爱情,励志",2D,93min,2018-4-13（中国）,中国,浙江后浪影视传媒股份有限公司,174718,2291645,,"2392615,2392616,2209811,2364152,2360031,2294535,2282111,2290158,2234824,2295305,2228177",,"168807,168808,174718",,174718
我来过,669792,2.0,"剧情,爱情",2D,93min,2018-1-5（中国）,中国,北京金亿乾坤电影发行有限公司,165747,2301713,,"4279,2184993,2302972,2302973,1903313,663,2394492,1865751",,"168291,171855",,165747
闺蜜的战争,673885,2.0,"爱情,喜剧",2D,93min,2018-7-20（中国）,中国,金马顺清（北京）国际文化传媒有限公司,174388,2193391,,"2379325,2291485,2313491,2313492",,174388,,174388
镜头前的女人,654119,2.0,"爱情,剧情",2D,93min,2017-10-20（中国）,中国,杭州同袍文化传媒有限公司,166717,2241153,,"2298691,2298692,2527,2298693,2296155,2298694",,"166717,172714,172713",,"166717,172715"
家有婆媳,698570,1.0,"家庭,喜剧,戏曲",2D,93min,2020-11-19（中国）,中国,,,2345146,,"2402027,2401822,2401823,2218799",,169700,,-99
始石疯暴,662795,1.0,动画,2D,93min,2019-10-11（中国）,中国,宁波甬宸影视文化股份有限公司,181387,2308956,,"2367016,2367017",,169057,,181387
小满的故事之青涩年华,643058,1.0,"爱情,青春,喜剧",2D,93min,2017-5-12（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,1866254,,"1867586,2284836,2284838,2284837,2209846",,"156495,169475",,168755
黄粱一梦,653113,1.0,"剧情,喜剧",2D,93min,2017-6-9（中国）,中国,霍城指南影业有限公司,168999,2019286,,"1860567,2362584,2024505,2020729",,"164729,166665",,168999
不败雄心,661445,1.0,"剧情,动作,运动",2D,93min,2017-6-30（中国）,中国,上海乐从和影业有限公司,169774,10896,,"1948632,1866145,2014392",,"158785,157186,169773",,169774
阿文的承诺,642999,1.0,剧情,2D,93min,2017-5-12（中国）,中国,深圳电影制片厂有限公司,932,2285177,,"4680,2257996,2279375,2358381,2373945,2285351,2279298,2285353,2285354,2285355,1118990",,"932,160253,160861",,932
渊子崖保卫战,653828,,"战争,军事",2D,93min,2017-3-28（中国）,中国,,,1903176,,1866370,,162536,,-99
遇见明天,674369,,"剧情,音乐",2D,93min,2019-6（中国）,中国,,,2291645,,2282111,,-99,,-99
遇见明天,674369,,"剧情,音乐",2D,93min,2019-6（中国）,中国,,,2291645,,2282111,,-99,,-99
小锅盖当官,642736,,剧情,2D,92分钟,2015-1-1（中国）,中国,河南天河电视剧制作中心,147342,2023165,,"2244426,2244427,661",,-99,,147342
黑色协议,703558,,剧情,2D,92分钟,2020-11-20（中国）,中国,河南独立文化传播有限公司,162953,2401338,,"2401339,2401340,2401341",,-99,,162953
既然青春留不住,628823,5020.0,"爱情,喜剧,怀旧",2D,92min,2015-10-23（中国）,中国,北京和润超凡电影发行放映有限公司,158900,13873,,"1888479,1904812,1866640,2210205,2176088,2384437,2384438,22,2293086,2236411,2236412,2216557,2203469,2216558,1865672,1902977,13351",,"158874,161640,162752,161758,161731",,158900
将错就错,630911,3937.0,喜剧,2D,92min,2015-3-5（中国）,中国,永乐影业,161765,2281239,,"1860311,1903010,1909,1947849,9371,16759,2895,3943,1865686,1904372,576,2188844,1862461,2389857,36121,2359621,410,6933",,"147075,532,147373,161994,161995",,161765
家和万事惊,685259,3270.0,喜剧,2D,92min,2019-1-18（中国）,中国,耳东影业（北京）有限公司,174805,1849,,"7925,954,5985,15785,2172,2254147,21214,20696,2381840,2381841,2291582,1862640,11253,2361999,2337765,38480,14950,2357472,16872,11538,2180635,2023810,1862309,1862697,21136,6065,29876,2359819,2365097,2381842,1888385,2351024,9968,811242,2174680,2239931,2361590,2365101,2365917,2215711,8118,34561,2175068,18958,19513,1862354,18597,2239030,2315,2349273,16161,14008",,"1617,174805,175442",,174805
坏爸爸,667840,2448.0,"剧情,亲情,家庭",2D,92min,2018-2-2（中国）,中国,深圳市东方明星谷影视文化传播有限公司,166407,2303400,,"144,1952,2186193,2174719,2185232,2303399",,-99,,166407
相声大电影之我要幸福,631100,1790.0,"喜剧,剧情",2D,92min,2017-12-1（中国）,中国,中国电影集团公司,6,2303964,,"6954,1867441,2023094,2217307,2217306,2175272,2176569,2301917,2260335,2260336,2301918,2301919,2361143,2359994,17279,2198449,1888516,2301920,2194822,2015235,3136,1866296,1860567,3140,2283003",,-99,,"6,166301,166481"
昆虫总动员2：来自远方的后援军,686272,1646.0,动画,"2D,3D",92min,2019-8-23（中国）,中国,霍尔果斯鑫岳影视传媒有限公司,167446,"2193591,2193592",,"137107,2014909,2356468,2356469,2356470,2356471,2356472,2356473,2356474,2356475,2356476,2356477,2356478,2356479,2356480,2356481,2356482,2356483,2356484,2356485,2356486,2356487,2356488,2356489,2356490,2356491,2356492,2356493,2356494,2356495,2356496,2356497,2356498,2356499,2356500,2356501,2356502,2356503,2356504,2356505,2356506,2356507,2356508,2356509,2356510",,"157767,4417",,"167446,6"
